idx	beam	hyp	truth
common_voice_zh-TW_17450967	0	打造態產業聚落	打造態產業聚落
common_voice_zh-TW_17450967	1	打造態產業聚錄	打造態產業聚落
common_voice_zh-TW_17450983	0	我就上網讀資料	我就上網讀資料
common_voice_zh-TW_17450983	1	我就上幫多資料	我就上網讀資料
common_voice_zh-TW_17450984	0	小樽運河和倉庫	小樽運河和倉庫
common_voice_zh-TW_17450984	1	小樽運河和倉庫圖	小樽運河和倉庫
common_voice_zh-TW_17450990	0	不知道要開拍了	不知道要開拍了
common_voice_zh-TW_17450990	1	不知道要開開了	不知道要開拍了
common_voice_zh-TW_17450994	0	有人大力的撞門	有人大力的撞門
common_voice_zh-TW_17450994	1	有人大力的責門	有人大力的撞門
common_voice_zh-TW_17450996	0	轉帳再提領出來的影片	轉帳再提領出來
common_voice_zh-TW_17450996	1	轉帳再提己出來	轉帳再提領出來
common_voice_zh-TW_17451009	0	至少車上有暖氣	至少車上有暖氣
common_voice_zh-TW_17451009	1	至少車上有暖七麼	至少車上有暖氣
common_voice_zh-TW_17451015	0	香月或破好東	小女孩活潑好動
common_voice_zh-TW_17451015	1	香港或脫好東	小女孩活潑好動
common_voice_zh-TW_17451030	0	土地的有效利用者	土地的有效利用
common_voice_zh-TW_17451030	1	土地的有效利用	土地的有效利用
common_voice_zh-TW_17451046	0	充滿了愛和團結	充滿了愛和團結
common_voice_zh-TW_17451046	1	充滿了愛和團體	充滿了愛和團結
common_voice_zh-TW_17451071	0	望著矮小的孫女	望著矮小的孫女
common_voice_zh-TW_17451071	1	望在矮小的孫女	望著矮小的孫女
common_voice_zh-TW_17452534	0	信義房屋董事長	信義房屋董事長
common_voice_zh-TW_17452534	1	信義房屋董事場	信義房屋董事長
common_voice_zh-TW_17452535	0	打造態產業聚落	打造態產業聚落
common_voice_zh-TW_17452535	1	打造開產業聚落	打造態產業聚落
common_voice_zh-TW_17452536	0	是文明病的主因	是文明病的主因
common_voice_zh-TW_17452536	1	是問明病的主因	是文明病的主因
common_voice_zh-TW_17452538	0	完成了這幅畫作	完成了這幅畫作
common_voice_zh-TW_17452538	1	完出了這幅畫作	完成了這幅畫作
common_voice_zh-TW_17451231	0	今天喝到麥當勞	今天喝到麥當勞
common_voice_zh-TW_17451231	1	今天喝到麥當囉	今天喝到麥當勞
common_voice_zh-TW_17451243	0	不常流淚的眼睛	不常流淚的眼睛
common_voice_zh-TW_17451243	1	不常六月的眼睛	不常流淚的眼睛
common_voice_zh-TW_17451249	0	這想說提升速度	就想說提升速度
common_voice_zh-TW_17451249	1	就想說提升速度	就想說提升速度
common_voice_zh-TW_17451251	0	第一次痛徹心扉	第一次痛徹心扉
common_voice_zh-TW_17451251	1	第一次痛徹興扉	第一次痛徹心扉
common_voice_zh-TW_17451254	0	在去世的裡年後出文	在去世的一年後
common_voice_zh-TW_17451254	1	在去世的裡年後就很好	在去世的一年後
common_voice_zh-TW_17452020	0	他票都快賣光了	他票都快賣光了
common_voice_zh-TW_17452020	1	他條都快賣光了	他票都快賣光了
common_voice_zh-TW_17452022	0	還有要求親自行的	還要先儲值進去
common_voice_zh-TW_17452022	1	還有要選舉情形之	還要先儲值進去
common_voice_zh-TW_17452032	0	自己本來就希望	自己本來就希望
common_voice_zh-TW_17452032	1	自己本來就習望	自己本來就希望
common_voice_zh-TW_17452039	0	唐吉柯德和大創	唐吉柯德和大創
common_voice_zh-TW_17452039	1	唐吉柯德和大產	唐吉柯德和大創
common_voice_zh-TW_17452044	0	早上十點半開始	早上十點半開始
common_voice_zh-TW_17452044	1	早上十天半開始	早上十點半開始
common_voice_zh-TW_17452046	0	非常急迫的樣子	非常急迫的樣子
common_voice_zh-TW_17452046	1	非常句迫的樣子	非常急迫的樣子
common_voice_zh-TW_17452050	0	展示兩條金項鍊	展示兩條金項鍊
common_voice_zh-TW_17452050	1	展示兩票金項鍊	展示兩條金項鍊
common_voice_zh-TW_17452054	0	我對未來有信心	我對未來有信心
common_voice_zh-TW_17452054	1	我給未來有信心	我對未來有信心
common_voice_zh-TW_17451018	0	去年不是換電瓶頁	去年不是換電瓶
common_voice_zh-TW_17451018	1	去年不是換電瓶耳停	去年不是換電瓶
common_voice_zh-TW_17451036	0	還是有連續性的	還是有連續性的
common_voice_zh-TW_17451036	1	還是有你許性的	還是有連續性的
common_voice_zh-TW_17452065	0	你真的嚇到我了	你真的嚇到我了
common_voice_zh-TW_17452065	1	你真的嚇了我了	你真的嚇到我了
common_voice_zh-TW_17452209	0	他知道她動怒了	他知道她動怒了
common_voice_zh-TW_17452209	1	他知道它動怒了	他知道她動怒了
common_voice_zh-TW_17452210	0	廣告也太多喝吧	廣告也太多了吧
common_voice_zh-TW_17452210	1	廣告也太多二吧	廣告也太多了吧
common_voice_zh-TW_17452212	0	打造態產業聚落	打造態產業聚落
common_voice_zh-TW_17452212	1	打造開產業聚落	打造態產業聚落
common_voice_zh-TW_17452246	0	我感到驚訝萬分	我感到驚訝萬分
common_voice_zh-TW_17452246	1	我看到驚訝萬分	我感到驚訝萬分
common_voice_zh-TW_17452259	0	就像冬天的陽光	就像冬天的陽光
common_voice_zh-TW_17452259	1	就算冬天的陽光	就像冬天的陽光
common_voice_zh-TW_17452982	0	我不是這個意思	我不是這個意思
common_voice_zh-TW_17452982	1	我不是這個意式	我不是這個意思
common_voice_zh-TW_17452995	0	傍晚兒子回來了	傍晚兒子回來了
common_voice_zh-TW_17452995	1	傍萬兒子回來了	傍晚兒子回來了
common_voice_zh-TW_17453017	0	幾乎快暈了過去	幾乎快暈了過去
common_voice_zh-TW_17453017	1	幾乎快暈了國去	幾乎快暈了過去
common_voice_zh-TW_17453018	0	五十歲時中風前	五十歲時中風前
common_voice_zh-TW_17453018	1	五十歲是中風前	五十歲時中風前
common_voice_zh-TW_17453035	0	就像開始的狀況	就像開始的狀況
common_voice_zh-TW_17453035	1	就像開始的戰況	就像開始的狀況
common_voice_zh-TW_17453042	0	年老的我點完餐餐	年老的我點完餐
common_voice_zh-TW_17453042	1	年老的我便完餐餐	年老的我點完餐
common_voice_zh-TW_17453044	0	我自己處理好了	我自己處理好了
common_voice_zh-TW_17453044	1	我自己出理好了	我自己處理好了
common_voice_zh-TW_17453045	0	長你等了幾十年	等你等了幾十年
common_voice_zh-TW_17453045	1	整理等了幾十年	等你等了幾十年
common_voice_zh-TW_17453047	0	覺得心裡暖暖的	覺得心裡暖暖的
common_voice_zh-TW_17453047	1	覺得興裡暖暖的	覺得心裡暖暖的
common_voice_zh-TW_17453053	0	小孩的童言童語	小孩的童言童語
common_voice_zh-TW_17453053	1	小孩的朋言童語	小孩的童言童語
common_voice_zh-TW_17453061	0	除了要幫忙農事事	除了要幫忙農事
common_voice_zh-TW_17453061	1	除了要幫忙農事使用錢	除了要幫忙農事
common_voice_zh-TW_17453075	0	找地方要喝咖啡咖啡	找地方要喝咖啡
common_voice_zh-TW_17453075	1	找地方要喝咖啡死不回吃	找地方要喝咖啡
common_voice_zh-TW_17453080	0	還要先儲值進去	還要先儲值進去
common_voice_zh-TW_17453080	1	還要先儲值進行	還要先儲值進去
common_voice_zh-TW_17453104	0	請大家往裡面走	請大家往裡面走
common_voice_zh-TW_17453104	1	請大家往裡面中	請大家往裡面走
common_voice_zh-TW_17453108	0	有一種聲音響起	有一種聲音響起
common_voice_zh-TW_17453108	1	有一種聲音響期	有一種聲音響起
common_voice_zh-TW_17453111	0	一定會出手相救	一定會出手相救
common_voice_zh-TW_17453111	1	一定要出手相救	一定會出手相救
common_voice_zh-TW_17453115	0	留職停薪復職者	留職停薪復職者
common_voice_zh-TW_17453115	1	優職停薪復職者	留職停薪復職者
common_voice_zh-TW_17453116	0	髮絲在指間垂下	髮絲在指間垂下
common_voice_zh-TW_17453116	1	巴絲在指間垂下	髮絲在指間垂下
common_voice_zh-TW_17453119	0	喝咖啡吃巧克力	喝咖啡吃巧克力
common_voice_zh-TW_17453119	1	喝咖啡吃甜克力	喝咖啡吃巧克力
common_voice_zh-TW_17453128	0	買了很多小蛋糕	買了很多小蛋糕
common_voice_zh-TW_17453128	1	買了很多小蛋蛋	買了很多小蛋糕
common_voice_zh-TW_17453131	0	拿著裝錢的指大也帶了	拿著裝錢的紙袋
common_voice_zh-TW_17453131	1	拿著裝錢的指大也帶到	拿著裝錢的紙袋
common_voice_zh-TW_17453145	0	腹地不足的現況與般	腹地不足的現況
common_voice_zh-TW_17453145	1	腹地不足的現況會的話	腹地不足的現況
common_voice_zh-TW_17453156	0	路上看到溫泉街	路上看到溫泉街
common_voice_zh-TW_17453156	1	樓上看到溫泉街	路上看到溫泉街
common_voice_zh-TW_17453159	0	挑在我們的意志	挑戰我們的意志
common_voice_zh-TW_17453159	1	挑戰我們的意志	挑戰我們的意志
common_voice_zh-TW_17453165	0	真的是電電問題	真的是電瓶問題
common_voice_zh-TW_17453165	1	真的是電聽問題都提出	真的是電瓶問題
common_voice_zh-TW_17453032	0	繼續分享一下吧	屆時分享一下吧
common_voice_zh-TW_17453032	1	繼續分享下八	屆時分享一下吧
common_voice_zh-TW_17453093	0	黃燈的十字路口	黃燈的十字路口
common_voice_zh-TW_17453093	1	黃燈的十字如口	黃燈的十字路口
common_voice_zh-TW_17453112	0	我們看了看時間	我們看了看時間
common_voice_zh-TW_17453112	1	我們看到看時間	我們看了看時間
common_voice_zh-TW_17453154	0	老闆多給的獎金	老闆多給的獎金
common_voice_zh-TW_17453154	1	老闆都給的獎金	老闆多給的獎金
common_voice_zh-TW_17457045	0	你們家在做前呢	你們是在做什麼
common_voice_zh-TW_17457045	1	你們家在做正呢	你們是在做什麼
common_voice_zh-TW_17461206	0	所以還要再商討	所以還要再商討
common_voice_zh-TW_17461206	1	所以還要在商討	所以還要再商討
common_voice_zh-TW_17470259	0	向村裡的人借錢	向村裡的人借錢
common_voice_zh-TW_17470259	1	鄉村裡的人借錢	向村裡的人借錢
common_voice_zh-TW_22222373	0	幾位就在跑完開	只會一直拋問題
common_voice_zh-TW_22222373	1	幾位一個討論特別	只會一直拋問題
common_voice_zh-TW_28658732	0	最好差法一晚餐	最後才發現問題
common_voice_zh-TW_28658732	1	最好差法一論才	最後才發現問題
common_voice_zh-TW_17453175	0	她心裡十分難過	她心裡十分難過
common_voice_zh-TW_17453175	1	她心理十分難過	她心裡十分難過
common_voice_zh-TW_17453177	0	從房裡跑了出來	從房裡跑了出來
common_voice_zh-TW_17453177	1	從房裡討了出來	從房裡跑了出來
common_voice_zh-TW_17453187	0	會向她伸手要錢	會向她伸手要錢
common_voice_zh-TW_17453187	1	會向她伸手要錢錢	會向她伸手要錢
common_voice_zh-TW_17453189	0	紅豆餡甜而不膩	紅豆餡甜而不膩
common_voice_zh-TW_17453189	1	紅豆餡甜甜不膩	紅豆餡甜而不膩
common_voice_zh-TW_17453194	0	雖然吃力不討好	雖然吃力不討好
common_voice_zh-TW_17453194	1	雖然吃面不討好	雖然吃力不討好
common_voice_zh-TW_17453215	0	這句話聽在耳裡	這句話聽在耳裡
common_voice_zh-TW_17453215	1	這句畫聽在耳裡	這句話聽在耳裡
common_voice_zh-TW_17453216	0	難道以後我出門	難道以後我出門
common_voice_zh-TW_17453216	1	等到一顆我出門	難道以後我出門
common_voice_zh-TW_17453239	0	很意外會有紅茶	很意外會有紅茶
common_voice_zh-TW_17453239	1	好意外會有紅茶	很意外會有紅茶
common_voice_zh-TW_17453245	0	一定要遠離市區	一定要遠離市區
common_voice_zh-TW_17453245	1	一定要離離市區	一定要遠離市區
common_voice_zh-TW_17453255	0	我們買了巴士票	我們買了巴士票
common_voice_zh-TW_17453255	1	我們買了巴巴票	我們買了巴士票
common_voice_zh-TW_17453265	0	聽到母親的叨念	聽到母親的叨念
common_voice_zh-TW_17453265	1	聽到舞親的叨念	聽到母親的叨念
common_voice_zh-TW_17453285	0	政策相關推動者	政策相關推動者
common_voice_zh-TW_17453285	1	政策相關推動著	政策相關推動者
common_voice_zh-TW_17453290	0	可撥打諮詢專線	可撥打諮詢專線
common_voice_zh-TW_17453290	1	可勾打諮詢專線	可撥打諮詢專線
common_voice_zh-TW_17453294	0	大概是來不及了	大概是來不及了
common_voice_zh-TW_17453294	1	大概是來不及呢	大概是來不及了
common_voice_zh-TW_17453306	0	阿嬤妳在做什麼	阿嬤妳在做什麼
common_voice_zh-TW_17453306	1	阿嬤你在做什麼	阿嬤妳在做什麼
common_voice_zh-TW_17453308	0	寫給我的那封信	寫給我的那封信
common_voice_zh-TW_17453308	1	寫給我的那份信	寫給我的那封信
common_voice_zh-TW_17453314	0	我們是來借住的	我們是來借住的
common_voice_zh-TW_17453314	1	我們是來借助的	我們是來借住的
common_voice_zh-TW_17453317	0	馬上坐車去市區	馬上坐車去市區
common_voice_zh-TW_17453317	1	拉上坐車去市區	馬上坐車去市區
common_voice_zh-TW_17453320	0	我還怕會等很久	我還怕會等很久
common_voice_zh-TW_17453320	1	我還怕會很很久	我還怕會等很久
common_voice_zh-TW_17453391	0	每天都有的市集	每天都有的市集
common_voice_zh-TW_17453391	1	每天東有的事機	每天都有的市集
common_voice_zh-TW_17453431	0	沒有適合的房間	沒有適合的房間
common_voice_zh-TW_17453431	1	沒有思合的房間	沒有適合的房間
common_voice_zh-TW_17453436	0	也寧願永遠作夢	也寧願永遠作夢
common_voice_zh-TW_17453436	1	也寧願永遠就夢	也寧願永遠作夢
common_voice_zh-TW_17453438	0	台灣國際藝術節	台灣國際藝術節
common_voice_zh-TW_17453438	1	台灣國際藝術街	台灣國際藝術節
common_voice_zh-TW_17453443	0	我們決定走下山	我們決定走下山
common_voice_zh-TW_17453443	1	我們決定走下神	我們決定走下山
