idx	hyp	truth
45_22_4	去買一定以中分了一段時間	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_22_5	一顆當女地要十公車等四段事案	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_22_6	任由自己修	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_22_7	但年於以下配合力的率要造為場	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_4	致色好	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_5	二十萬元就可以	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_6	為一點你就看到的人	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_7	提供話	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_8	坐在走廊外面帶流	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
45_9	喔喔用看起來可能只是走就可以呢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_0	公部標行而有好喝喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_1	男明天並帶到哪裡餐告著	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_10	來這邊問問	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_11	中華五路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_12	去花蓮騎腳踏車	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_13	在哪裡跌倒就在哪裡躺下來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_14	大西洋臍帶線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_15	頭仔河路快速公路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_16	但開始要要好	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_17	來這邊問問	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_18	中華路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
46_19	這裡有一張不統信了解不停一樣的努力透用	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
