idx	beam	hyp	truth
50_5	0	今天國新畢業市立	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_5	1	今天國新畢業中心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_6	0	讓農權的精境可以是極到的哪裡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_6	1	讓農權的精境可以是極到的改量	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_7	0	二十萬元	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_7	1	中華路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_8	0	竟常回有聲證的問題	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_8	1	竟常回有聲證的好吃	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_9	0	叫你有比較突破細細苦感起	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_9	1	叫你有比較突破細細頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_0	0	九九萬五號	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_0	1	九九萬五萬	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_10	0	津津有味津津不洗澡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_10	1	逝者羅斯福	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_11	0	之前如天前的沒	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_11	1	直接如親決定的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_12	0	勞明開始肉卡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_12	1	勞明開始老號	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_13	0	達一百萬個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_13	1	達一百萬百年	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_14	0	現在外山	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_14	1	現在個人數	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
51_15	0	逝子落際	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
