idx	hyp	truth
common_voice_zh-TW_31371234	公園交流道	芎林交流道
common_voice_zh-TW_31375068	崁口交流道	港口交流道
common_voice_zh-TW_30453742	新竹交流道	新竹交流道
common_voice_zh-TW_30454218	公益新觀念	防疫新觀念
common_voice_zh-TW_30460749	高雄黃金街	高雄黃金街
common_voice_zh-TW_17512209	養了幾隻牛	養了幾隻牛
common_voice_zh-TW_17512590	外公不在了	外公不在了
common_voice_zh-TW_22011987	持續閃爍中	持續閃爍中
common_voice_zh-TW_18503941	最重要的書	最重要的是
common_voice_zh-TW_18526452	如議程附件	如議程附件
common_voice_zh-TW_22443538	與民間合作	與民間合作
common_voice_zh-TW_22443541	二十多年來	二十多年來
common_voice_zh-TW_28741242	都沒被反棄	都一堆粉絲
common_voice_zh-TW_28741245	增才台灣	精彩的提案
common_voice_zh-TW_28855793	烏裡交流道	埔里交流道
common_voice_zh-TW_28855796	芬蘭科學站	芬蘭科學家
common_voice_zh-TW_17402395	福思台白卡	不時拍拍她
common_voice_zh-TW_19101225	不只是管理	不只是管理
common_voice_zh-TW_19101237	但這幾個字	但這幾個字
common_voice_zh-TW_17377063	馬上衝上車	馬上衝上車
common_voice_zh-TW_17377064	以電話關懷	以電話關懷
common_voice_zh-TW_17377081	時常發酒瘋	時常發酒瘋
common_voice_zh-TW_17377229	新登出席山	直奔富士山
common_voice_zh-TW_17377659	鮭魚鮭魚卵	鮭魚鮭魚卵
common_voice_zh-TW_17470282	在市場裡面	在市場裡面
common_voice_zh-TW_19458810	終於下班了	終於下班了
common_voice_zh-TW_17771949	問問真的價源	問問看站員
common_voice_zh-TW_17780060	前輩藝術家	前輩藝術家
common_voice_zh-TW_17890894	機會也與策略	機會與策略
common_voice_zh-TW_18501290	這星行交道	可行性較高
common_voice_zh-TW_18894221	黃律師指教	黃律師指教
common_voice_zh-TW_27066471	每一位公民	每一位公民
common_voice_zh-TW_27076201	會不會也有	會不會也有
common_voice_zh-TW_18217587	現在才開始	現在才開始
common_voice_zh-TW_18249783	我們很脆弱	我們很脆弱
common_voice_zh-TW_17520989	外公去世了	外公去世了
common_voice_zh-TW_17524497	心境的改變	心境的改變
common_voice_zh-TW_17524501	蠻多旅館的	蠻多旅館的
common_voice_zh-TW_26169613	上傳的圖片	上傳的圖片
common_voice_zh-TW_26344354	沒有人可以	沒有人可以
common_voice_zh-TW_26356188	開源的專案	開源的專案
common_voice_zh-TW_20290198	擲粉筆板擦	擲粉筆板擦
common_voice_zh-TW_20320209	說已經加入了	說已經加入
common_voice_zh-TW_17423449	星空真漂亮	星空真漂亮
common_voice_zh-TW_17423458	不時拍拍她	不時拍拍她
common_voice_zh-TW_17423459	啊就這樣喔	啊就這樣喔
common_voice_zh-TW_30504144	西濱交流道	西濱交流道
common_voice_zh-TW_19982277	為核心概念	為核心概念
common_voice_zh-TW_20003893	我了這樣喔	紅了之後呢
common_voice_zh-TW_18500750	也難以相遇	也難以相遇
common_voice_zh-TW_18500760	你是什麼要同導	你是什麼人
common_voice_zh-TW_17581113	自己的態度	自己的態度
common_voice_zh-TW_17581232	有解過有發現	結果有發現
common_voice_zh-TW_17457347	想順遊東峰	想順遊東峰
common_voice_zh-TW_25678481	水感的肌膚	水感的肌膚
common_voice_zh-TW_25678484	主位廣告處	作為廣告主
common_voice_zh-TW_25678813	距離是無限	距離是無限
common_voice_zh-TW_25678816	我們也沒轍	我們也沒轍
common_voice_zh-TW_25848914	永遠國會學	永遠不會寫
common_voice_zh-TW_25903167	已全部轉出	已全部轉出
common_voice_zh-TW_25911895	場所與自身	場所與自身
common_voice_zh-TW_30579346	崙豐交流道	崙豐交流道
common_voice_zh-TW_17395880	只剩哭泣聲	只剩哭泣聲
common_voice_zh-TW_17396590	啊這樣喔	啊就這樣喔
common_voice_zh-TW_18501339	大家好開心	大家好開心
common_voice_zh-TW_18501342	這些超滿載	而且超滿載
common_voice_zh-TW_18501366	學生都好痛	全身都好痛
common_voice_zh-TW_18501367	夠老的女兒人是	走到這裡來
common_voice_zh-TW_18546103	更接近下鄉	更接近家鄉
common_voice_zh-TW_19322501	應該來一桶	應該來一桶
common_voice_zh-TW_27653337	就要等新聞	這樣的新聞
common_voice_zh-TW_27655865	受到撞擊力	受到撞擊力
common_voice_zh-TW_27687655	最近鬼門開	最近鬼門開
common_voice_zh-TW_17408873	車門打開了	車門打開了
common_voice_zh-TW_17485538	與我們告別	與我們告別
common_voice_zh-TW_17373190	氣候他對自己	事後她得知
common_voice_zh-TW_24208078	第三次六次	第參拾陸次
common_voice_zh-TW_30476568	銅鑼交流道	銅鑼交流道
common_voice_zh-TW_17381784	結果在二樓	結果在二樓
common_voice_zh-TW_17534956	待會去吃冰	待會去吃冰
common_voice_zh-TW_25371207	我前在檢帳	我現在結帳
common_voice_zh-TW_25383054	要圖權了	要破五千了
common_voice_zh-TW_25413757	文字請忽略	文字請忽略
common_voice_zh-TW_18980992	可以更進步	可以更進步
common_voice_zh-TW_19053923	用平底鍋煎	用平底鍋煎
common_voice_zh-TW_18670377	網路又不通	網路又不通
common_voice_zh-TW_18670704	蔡英台會一群	載明和回應
common_voice_zh-TW_19673514	再說明清楚	再說明清楚
common_voice_zh-TW_19673516	在加拿大時	在加拿大時
common_voice_zh-TW_30427974	普悠瑪列車	普悠瑪列車
common_voice_zh-TW_30427975	中國的潮流	中國的潮流
common_voice_zh-TW_30433395	聽到旋律了	聽到旋律了
common_voice_zh-TW_17580974	他發出慘叫	他發出慘叫
common_voice_zh-TW_17580998	真的好的	真的超暖和
common_voice_zh-TW_17581000	你這麼無寫	停止了呼吸
common_voice_zh-TW_17581083	加給各部分	加給的部份
common_voice_zh-TW_17370451	她還在呼吸	她還在呼吸
common_voice_zh-TW_17425569	而且超滿載	而且超滿載
common_voice_zh-TW_17425570	聽到這消息	聽到這消息
common_voice_zh-TW_17376720	把螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17376931	趕快拿出來	趕快拿出來
common_voice_zh-TW_17490158	我站了起來	我站了起來
common_voice_zh-TW_17490966	在市場裡面	在市場裡面
common_voice_zh-TW_17420424	直銷的東西	直銷的東西
common_voice_zh-TW_17420425	奶香很濃郁	奶香很濃郁
common_voice_zh-TW_17420432	她走到客廳	她走到客廳
common_voice_zh-TW_17437228	超好吃便宜	超好吃便宜
common_voice_zh-TW_17531703	往廚房走去	往廚房走去
common_voice_zh-TW_17803351	你怎麼樣了	你怎麼樣了
common_voice_zh-TW_17806874	繼續往上走	繼續往上走
common_voice_zh-TW_17817091	我們該走了	我們該走了
common_voice_zh-TW_17830423	無言的話語	無言的話語
common_voice_zh-TW_17830427	無所謂不急	無所謂不急
common_voice_zh-TW_24974208	失去著作權	失去著作權
common_voice_zh-TW_24978335	臥躺三小時	臥躺三小時
common_voice_zh-TW_24979914	爭議發⽣時	爭議發⽣時
common_voice_zh-TW_17477681	繞回公車站	繞回公車站
common_voice_zh-TW_17413556	你們搬過去	你們搬過去
common_voice_zh-TW_17414210	為提升動	為提升動能
common_voice_zh-TW_17414212	無庸置疑的	無庸置疑的
common_voice_zh-TW_17414626	農事的幫忙	農事的幫忙
common_voice_zh-TW_17414627	我悄悄貼近	我悄悄貼近
common_voice_zh-TW_18715765	則不再提出	則不再提出
common_voice_zh-TW_18965479	好的沒關係	好的沒關係
common_voice_zh-TW_18969315	減少傳染力	減少傳染力
common_voice_zh-TW_18969317	如有異議時	如有異議時
common_voice_zh-TW_20008129	有在群組裡	有在群組裡
common_voice_zh-TW_20008837	真的超鬧的	真的超鬧的
common_voice_zh-TW_17652372	我就幫手來	我叫幫手來
common_voice_zh-TW_17656343	湍急的河水	湍急的河水
common_voice_zh-TW_30317182	周六吃什麼	周六吃什麼
common_voice_zh-TW_17389821	直銷的東西	直銷的東西
common_voice_zh-TW_17389822	在哺乳室內	在哺乳室內
common_voice_zh-TW_17460666	漏給加班費	漏給加班費
common_voice_zh-TW_17460701	對她招著手	對她招著手
common_voice_zh-TW_19778128	合理的部分	合理的部分
common_voice_zh-TW_17396953	平常去求情	平常去求情
common_voice_zh-TW_17397093	淡投特同爭	但她很天真
common_voice_zh-TW_17397094	對她招著手	對她招著手
common_voice_zh-TW_17397157	是什麼意思	是什麼意思
common_voice_zh-TW_17391551	打造台北市	打造台北市
common_voice_zh-TW_17391553	勞工之薪資	勞工之薪資
common_voice_zh-TW_17392046	成果最驚人	成果最驚人
common_voice_zh-TW_17371182	流浪者計畫	流浪者計畫
common_voice_zh-TW_17371933	他痛哭起來	他痛哭起來
common_voice_zh-TW_17419168	是否有把握	是否有把握
common_voice_zh-TW_17419187	有許多婦女	有許多婦女
common_voice_zh-TW_17419317	常有吃便宜	超好吃便宜
common_voice_zh-TW_17427673	臺北市政府	臺北市政府
common_voice_zh-TW_17427674	直銷的東西	直銷的東西
common_voice_zh-TW_19611004	陷害人入獄	陷害人入獄
common_voice_zh-TW_19611053	請協助釐清	請協助釐清
common_voice_zh-TW_19616292	但相去不遠	但相去不遠
common_voice_zh-TW_19737222	今年四月起	今年四月起
common_voice_zh-TW_19790014	媽都心碎了	媽都心碎了
common_voice_zh-TW_17403158	已經查到了	已經查到了
common_voice_zh-TW_17403160	看到的麥穗	看到的麥穗
common_voice_zh-TW_30460752	我來玩玩他	我來玩玩看
common_voice_zh-TW_30470286	屏斗交流道	屏東交流道
common_voice_zh-TW_30470289	聽媽媽怒吼	聽媽媽怒吼
common_voice_zh-TW_30474168	新港交流道	新港交流道
common_voice_zh-TW_30474176	捷運機場線	捷運機場線
common_voice_zh-TW_19412210	今天跑去吃	今天跑去吃
common_voice_zh-TW_19412211	婚前性行為	婚前性行為
common_voice_zh-TW_32408800	坐在馬路上	坐在馬路上
common_voice_zh-TW_32518255	無須顧死後	無須顧死後
common_voice_zh-TW_26688240	地價的昂貴	地價的昂貴
common_voice_zh-TW_18688202	思考檢力者	系統經營者
common_voice_zh-TW_18689587	新北市政府	新北市政府
common_voice_zh-TW_19227251	可變現資產	可變現資產
common_voice_zh-TW_17954050	經過整修後	經過整修後
common_voice_zh-TW_17982617	我們一定再去	我無法不管
common_voice_zh-TW_17995105	下面是山谷	下面是山谷
common_voice_zh-TW_18036307	午後的河岸	午後的河岸
common_voice_zh-TW_17468173	我有點心軟	我有點心軟
common_voice_zh-TW_17468175	似乎有落差	似乎有落差
common_voice_zh-TW_26027624	我只玩三週	我只玩三週
common_voice_zh-TW_19618471	類似的影片	類似的影片
common_voice_zh-TW_19618474	只要出問題	只要出問題
common_voice_zh-TW_17417211	妳趕快回來	妳趕快回來
common_voice_zh-TW_28093033	正在籌備中	正在籌備中
common_voice_zh-TW_28658728	麻栗交班害	晚點再來開
common_voice_zh-TW_21051749	體力不支了	體力不支了
common_voice_zh-TW_31112735	新北市市道	新北市市道
common_voice_zh-TW_31227800	是網路問題	是網路問題
common_voice_zh-TW_31250039	一顆完整的	一顆完整的
common_voice_zh-TW_31250092	大園交流道	大園交流道
common_voice_zh-TW_30352772	是監控腦波	是監控腦波
common_voice_zh-TW_30352773	洋厝交流道	洋厝交流道
common_voice_zh-TW_30356101	可享入方的	客家人辦的
common_voice_zh-TW_30356105	就大安機車	舊大安溪橋
common_voice_zh-TW_27452652	換一句話說	換一句話說
common_voice_zh-TW_27452654	比較慢著地	比較慢著地
common_voice_zh-TW_27536112	台灣奶茶節	台灣奶茶節
common_voice_zh-TW_30847737	海線縱貫線	海線縱貫線
common_voice_zh-TW_30922152	由左往右跑	由左往右跑
common_voice_zh-TW_22172204	讓大家分析	讓大家分析
common_voice_zh-TW_32828675	這樣子的話	這樣子的話
common_voice_zh-TW_32936439	記者換來餐	記者快來抄
common_voice_zh-TW_32949169	民生制助場	女神自助餐
common_voice_zh-TW_34001885	深護和工作	生活和工作
common_voice_zh-TW_17681350	才才是主份	才開始煮飯
common_voice_zh-TW_17696085	推動產業化	推動產業化
common_voice_zh-TW_17757269	比我們強大	比我們強大
common_voice_zh-TW_17393515	緊張的情緒	緊張的情緒
common_voice_zh-TW_18955392	非張感謝您	非常感謝您
common_voice_zh-TW_18955395	我們的困難	我們的困難
common_voice_zh-TW_23083481	例如遺產稅	例如遺產稅
common_voice_zh-TW_23149507	申報的時候	申報的時候
common_voice_zh-TW_21949031	普洱茶加奶	普洱茶加奶
common_voice_zh-TW_21951353	有個詞叫做	有個詞叫做
common_voice_zh-TW_18036339	我們的公車	我們等公車
common_voice_zh-TW_31296800	股去的歷史	過去的歷史
common_voice_zh-TW_31308276	一定超值錢	一定超值錢
common_voice_zh-TW_31331020	南崁交流道	南崁交流道
common_voice_zh-TW_18356178	都需要給他	都需要給他
common_voice_zh-TW_18381808	於澳底寫生	於澳底寫生
common_voice_zh-TW_22031122	我明天可以	文明的推進
common_voice_zh-TW_30513570	照片重複了	照片重複了
common_voice_zh-TW_30513571	仁武交流道	仁武交流道
common_voice_zh-TW_30519648	王田交流道	王田交流道
common_voice_zh-TW_30522285	烏堵交流道	烏日交流道
common_voice_zh-TW_30522287	竹南聯絡道	竹南聯絡道
common_voice_zh-TW_20423133	咖啡首於財	他隨手一摘
common_voice_zh-TW_17525224	牛奶超濃郁	牛奶超濃郁
common_voice_zh-TW_17525227	需要一起去	需要一起去
common_voice_zh-TW_17526238	害怕會錯	害怕會錯意
common_voice_zh-TW_17528873	跑去買水果	跑去買水果
common_voice_zh-TW_17431248	跆拳道社欸	跆拳道社欸
common_voice_zh-TW_18732607	因各有立場	因各有立場
common_voice_zh-TW_18732663	所以才安排	所以才安排
common_voice_zh-TW_17399796	我也有帶來	我也有帶來
common_voice_zh-TW_17401502	吃咖哩烤餅	吃咖哩烤餅
common_voice_zh-TW_17383235	未恢復原職	未恢復原職
common_voice_zh-TW_17383239	看到有小七	看到有小七
common_voice_zh-TW_17383247	她非常疼他	她非常疼他
common_voice_zh-TW_17383315	我在巴士站	我在巴士站
common_voice_zh-TW_17389809	今天是除夕	今天是除夕
common_voice_zh-TW_17423753	臺北市政府	臺北市政府
common_voice_zh-TW_17423761	覺得更怪了	覺得更怪了
common_voice_zh-TW_17890914	這叫大數據	這叫大數據
common_voice_zh-TW_17890934	迴盪在空中	迴盪在空中
common_voice_zh-TW_17890981	好溫暖好爽	好溫暖好爽
common_voice_zh-TW_17890998	頭頂的螢幕	頭頂的螢幕
common_voice_zh-TW_19233418	竹央圖書館	中央圖書館
common_voice_zh-TW_19233420	他說說自己	大叔叔則否
common_voice_zh-TW_27782377	量值是五倍	量值是五倍
common_voice_zh-TW_27922651	揪出來的人	揪出來的人
common_voice_zh-TW_27922829	來台南算算	來台南算算
common_voice_zh-TW_27932658	經過之類的	電鍋之類的
common_voice_zh-TW_28073662	紅幕包跨文	暗戀桃花源
common_voice_zh-TW_25460159	因為空氣中	因為空氣中
common_voice_zh-TW_25500142	避免咖啡元	避免傷眼睛
common_voice_zh-TW_25626991	我們的民主	我們的民主
common_voice_zh-TW_17380384	伴在我身旁	伴在我身旁
common_voice_zh-TW_17380605	有許多婦女	有許多婦女
common_voice_zh-TW_17380618	太少的資源	太少的資源
common_voice_zh-TW_17391330	雖然很不錯	這樣很不錯
common_voice_zh-TW_24599953	還一直重複	還一直重複
common_voice_zh-TW_24599956	凍死中國人	凍死中國人
common_voice_zh-TW_27089990	高雄發大產力	高雄發大財
common_voice_zh-TW_29103122	項目比較多	項目比較多
common_voice_zh-TW_29103123	台鐵縱貫線	台鐵縱貫線
common_voice_zh-TW_31131552	沙鹿交流道	沙鹿交流道
common_voice_zh-TW_31227618	從各個面向	從各個面向
common_voice_zh-TW_17411597	我速速吃完	我速速吃完
